"x","y"
2398.073,-0.6828783
2398.176,-0.6777279
2398.278,-0.6725776
2398.38,-0.66755
2398.482,-0.6627062
2398.584,-0.6579851
2398.686,-0.6535705
2398.788,-0.6495852
2398.891,-0.6455998
2398.993,-0.6417984
2399.095,-0.6381196
2399.197,-0.6343796
2399.299,-0.6308234
2399.401,-0.6274512
2399.503,-0.6240789
2399.606,-0.6208906
2399.708,-0.6177024
2399.81,-0.614698
2399.912,-0.611755
2400.014,-0.6087506
2400.116,-0.6059915
2400.219,-0.6036003
2400.321,-0.6012704
2400.423,-0.5991245
2400.525,-0.5969172
2400.627,-0.5948325
2400.729,-0.5928705
2400.832,-0.5909085
2400.934,-0.5890691
2401.036,-0.5873523
2401.138,-0.5854517
2401.24,-0.5834283
2401.342,-0.5817115
2401.444,-0.5799335
2401.546,-0.5780327
2401.649,-0.5764386
2401.751,-0.5749058
2401.853,-0.5732504
2401.955,-0.5716562
2402.057,-0.5701846
2402.159,-0.5688358
2402.261,-0.5673643
2402.364,-0.5660154
2402.466,-0.5647891
2402.568,-0.5636855
2402.67,-0.5627044
2402.772,-0.5617235
2402.875,-0.560865
2402.977,-0.5599453
2403.079,-0.5591483
2403.181,-0.5584126
2403.283,-0.5576768
2403.385,-0.557125
2403.487,-0.5566345
2403.59,-0.5560827
2403.692,-0.5557148
2403.794,-0.5552242
2403.896,-0.554979
2403.998,-0.5543659
2404.1,-0.5538141
2404.202,-0.5533848
2404.304,-0.5531396
2404.407,-0.5528944
2404.509,-0.5526491
2404.611,-0.5525878
2404.713,-0.5524651
2404.815,-0.5524651
2404.917,-0.5525265
2405.02,-0.5525265
2405.122,-0.552833
2405.224,-0.553017
2405.326,-0.5532009
2405.428,-0.5535688
2405.53,-0.5537527
2405.633,-0.553998
2405.735,-0.5541206
2405.837,-0.5541206
2405.939,-0.5542433
2406.041,-0.5541206
2406.143,-0.553998
2406.245,-0.5538754
2406.348,-0.5536301
2406.45,-0.5535075
2406.552,-0.5532622
2406.654,-0.5531396
2406.756,-0.5531396
2406.858,-0.5529557
2406.96,-0.5528944
2407.063,-0.553017
2407.165,-0.5531396
2407.267,-0.5533848
2407.369,-0.5535075
2407.471,-0.5537527
2407.573,-0.5538141
2407.676,-0.553998
2407.778,-0.5541206
2407.88,-0.5542433
2407.982,-0.5544272
2408.084,-0.5546111
2408.186,-0.5544885
2408.288,-0.5544885
2408.391,-0.5544885
2408.493,-0.5545498
2408.595,-0.5543659
2408.697,-0.5541819
2408.799,-0.5541206
2408.901,-0.5541819
2409.003,-0.5543659
2409.106,-0.5546111
2409.208,-0.5547951
2409.31,-0.554979
2409.412,-0.5552242
2409.514,-0.5555921
2409.616,-0.55596
2409.719,-0.5562666
2409.821,-0.5565118
2409.923,-0.5566958
2410.025,-0.5566958
2410.127,-0.5566958
2410.229,-0.5565732
2410.331,-0.5562666
2410.434,-0.5560827
2410.536,-0.55596
2410.638,-0.5557761
2410.74,-0.5554695
2410.842,-0.554979
2410.944,-0.5547338
2411.046,-0.5546111
2411.149,-0.5544885
2411.251,-0.5543659
2411.353,-0.5544885
2411.455,-0.5543659
2411.557,-0.5543659
2411.659,-0.5543659
2411.761,-0.5543659
2411.864,-0.5543659
2411.966,-0.5543045
2412.068,-0.5542433
2412.17,-0.5541206
2412.272,-0.5540593
2412.375,-0.5542433
2412.477,-0.5541819
2412.579,-0.5542433
2412.681,-0.5541206
2412.783,-0.5540593
2412.885,-0.553998
2412.987,-0.553998
2413.089,-0.5540593
2413.192,-0.5542433
2413.294,-0.5544885
2413.396,-0.5547338
2413.498,-0.5551016
2413.6,-0.5552856
2413.702,-0.5555921
2413.804,-0.55596
2413.907,-0.5560213
2414.009,-0.5560827
2414.111,-0.5560827
2414.213,-0.5563279
2414.315,-0.5562053
2414.417,-0.5558374
2414.52,-0.5555308
2414.622,-0.5552856
2414.724,-0.5550403
2414.826,-0.5547338
2414.928,-0.5543659
2415.03,-0.5542433
2415.133,-0.5540593
2415.235,-0.5541206
2415.337,-0.553998
2415.439,-0.553998
2415.541,-0.5540593
2415.643,-0.5542433
2415.745,-0.5543659
2415.847,-0.5546111
2415.95,-0.5549177
2416.052,-0.5550403
2416.154,-0.5551016
2416.256,-0.5551016
2416.358,-0.555163
2416.46,-0.5553469
2416.563,-0.5554695
2416.665,-0.5555921
2416.767,-0.5555921
2416.869,-0.5557148
2416.971,-0.5558374
2417.073,-0.5558374
2417.176,-0.5558374
2417.278,-0.55596
2417.38,-0.55596
2417.482,-0.5560827
2417.584,-0.5562053
2417.686,-0.5563279
2417.788,-0.5566345
2417.89,-0.556941
2417.993,-0.557125
2418.095,-0.5572476
2418.197,-0.5573089
2418.299,-0.5573089
2418.401,-0.5573089
2418.503,-0.5572476
2418.605,-0.5570636
2418.708,-0.556941
2418.81,-0.5566958
2418.912,-0.5566958
2419.014,-0.5565732
2419.116,-0.5566345
2419.219,-0.5566958
2419.321,-0.5567571
2419.423,-0.5570024
2419.525,-0.5571863
2419.627,-0.5573089
2419.729,-0.5573702
2419.831,-0.5573702
2419.934,-0.5574315
2420.036,-0.5574315
2420.138,-0.5575542
2420.24,-0.5577994
2420.342,-0.5577994
2420.444,-0.5579833
2420.546,-0.5580447
2420.648,-0.5581059
2420.751,-0.5584126
2420.853,-0.5585352
2420.955,-0.5586578
2421.057,-0.5585965
2421.159,-0.5586578
2421.261,-0.5587191
2421.364,-0.5588417
2421.466,-0.5590256
2421.568,-0.5592709
2421.67,-0.5593323
2421.772,-0.5595162
2421.874,-0.5596388
2421.977,-0.5597614
2422.079,-0.5597614
2422.181,-0.5597614
2422.283,-0.5598841
2422.385,-0.5598227
2422.487,-0.5597614
2422.589,-0.5598841
2422.692,-0.5598841
2422.794,-0.5599453
2422.896,-0.560068
2422.998,-0.5601293
2423.1,-0.560252
2423.202,-0.5601906
2423.304,-0.560252
2423.406,-0.560252
2423.509,-0.5603132
2423.611,-0.5603132
2423.713,-0.5603746
2423.815,-0.5603746
2423.917,-0.5603746
2424.02,-0.5606198
2424.122,-0.5607424
2424.224,-0.5611103
2424.326,-0.5614169
2424.428,-0.5614782
2424.53,-0.5616008
2424.632,-0.5617235
2424.735,-0.5619687
2424.837,-0.5620914
2424.939,-0.5619687
2425.041,-0.5619687
2425.143,-0.5618461
2425.245,-0.5616008
2425.347,-0.5613556
2425.45,-0.5613556
2425.552,-0.5612329
2425.654,-0.5612329
2425.756,-0.5612329
2425.858,-0.5612943
2425.96,-0.5614169
2426.063,-0.5616008
2426.165,-0.5616008
2426.267,-0.5616008
2426.369,-0.5613556
2426.471,-0.5612329
2426.573,-0.5611103
2426.675,-0.5609877
2426.778,-0.5607424
2426.88,-0.5604972
2426.982,-0.560252
2427.084,-0.5603132
2427.186,-0.5603746
2427.288,-0.5601293
2427.39,-0.560068
2427.493,-0.5599453
2427.595,-0.5598227
2427.697,-0.5597614
2427.799,-0.5597614
2427.901,-0.5598227
2428.003,-0.5597614
2428.105,-0.5597614
2428.208,-0.5600067
2428.31,-0.5600067
2428.412,-0.5600067
2428.514,-0.5600067
2428.616,-0.5601293
2428.719,-0.560252
2428.821,-0.5601293
2428.923,-0.5598227
2429.025,-0.5598227
2429.127,-0.5596388
2429.229,-0.5595162
2429.331,-0.5592709
2429.433,-0.559087
2429.536,-0.5590256
2429.638,-0.5588417
2429.74,-0.5588417
2429.842,-0.5586578
2429.944,-0.5585352
2430.046,-0.5586578
2430.148,-0.5585352
2430.251,-0.5584126
2430.353,-0.5582899
2430.455,-0.5582286
2430.557,-0.5580447
2430.659,-0.5580447
2430.761,-0.5581673
2430.864,-0.5582899
2430.966,-0.5582899
2431.068,-0.5584126
2431.17,-0.5585965
2431.272,-0.558903
2431.374,-0.5591483
2431.477,-0.5593935
2431.579,-0.5596388
2431.681,-0.5598227
2431.783,-0.5598841
2431.885,-0.560068
2431.987,-0.560252
2432.089,-0.5603746
2432.191,-0.5606198
2432.294,-0.5609877
2432.396,-0.5612329
2432.498,-0.5614782
2432.6,-0.5618461
2432.702,-0.5619687
2432.804,-0.5623366
2432.906,-0.5625818
2433.009,-0.5627044
2433.111,-0.5627658
2433.213,-0.5627044
2433.315,-0.5624592
2433.417,-0.5623366
2433.52,-0.562214
2433.622,-0.5619687
2433.724,-0.5618461
2433.826,-0.5617235
2433.928,-0.5615395
2434.03,-0.5613556
2434.132,-0.5614782
2434.235,-0.5614782
2434.337,-0.5614782
2434.439,-0.5614169
2434.541,-0.5616008
2434.643,-0.5619074
2434.745,-0.562214
2434.847,-0.5624592
2434.949,-0.5628884
2435.052,-0.563195
2435.154,-0.5635629
2435.256,-0.5639307
2435.358,-0.5644212
2435.46,-0.5649117
2435.563,-0.5655249
2435.665,-0.5658314
2435.767,-0.5663832
2435.869,-0.5668125
2435.971,-0.5669351
2436.073,-0.5672416
2436.175,-0.5676708
2436.278,-0.5679774
2436.38,-0.5682226
2436.482,-0.5684679
2436.584,-0.5686519
2436.686,-0.5688971
2436.788,-0.5693263
2436.89,-0.5698168
2436.992,-0.5703073
2437.095,-0.5706752
2437.197,-0.5709204
2437.299,-0.5711043
2437.401,-0.5712883
2437.503,-0.5712883
2437.605,-0.571411
2437.708,-0.5715949
2437.81,-0.5717788
2437.912,-0.5716562
2438.014,-0.5715949
2438.116,-0.5715949
2438.218,-0.5717788
2438.321,-0.5719014
2438.423,-0.572024
2438.525,-0.5721467
2438.627,-0.5723919
2438.729,-0.5727598
2438.831,-0.5731277
2438.933,-0.5734956
2439.036,-0.5738634
2439.138,-0.57417
2439.24,-0.5742313
2439.342,-0.5743539
2439.444,-0.5745379
2439.546,-0.5745379
2439.648,-0.5744766
2439.75,-0.5744766
2439.853,-0.5745992
2439.955,-0.5744766
2440.057,-0.5747218
2440.159,-0.5750284
2440.261,-0.5754576
2440.364,-0.5759481
2440.466,-0.576316
2440.568,-0.5768065
2440.67,-0.5771744
2440.772,-0.5776036
2440.874,-0.5778488
2440.976,-0.578278
2441.079,-0.5785233
2441.181,-0.5788298
2441.283,-0.5791364
2441.385,-0.5791364
2441.487,-0.5791364
2441.589,-0.5790138
2441.691,-0.5790138
2441.794,-0.5788912
2441.896,-0.5790138
2441.998,-0.5790138
2442.1,-0.5790138
2442.202,-0.5789524
2442.304,-0.5788912
2442.406,-0.5786459
2442.509,-0.5786459
2442.611,-0.5785233
2442.713,-0.5784006
2442.815,-0.5783393
2442.917,-0.578278
2443.019,-0.5784006
2443.122,-0.5784006
2443.224,-0.5784006
2443.326,-0.5785846
2443.428,-0.5787072
2443.53,-0.5788912
2443.632,-0.579259
2443.734,-0.5795043
2443.837,-0.5799948
2443.939,-0.58024
2444.041,-0.5804853
2444.143,-0.5806692
2444.245,-0.5807306
2444.347,-0.5808532
2444.449,-0.5809758
2444.552,-0.5810371
2444.654,-0.5810984
2444.756,-0.5811597
2444.858,-0.5811597
2444.96,-0.5811597
2445.063,-0.5812823
2445.165,-0.5814663
2445.267,-0.5815889
2445.369,-0.5817729
2445.471,-0.5819568
2445.573,-0.5820794
2445.675,-0.5824473
2445.777,-0.5826312
2445.88,-0.5828152
2445.982,-0.5827538
2446.084,-0.5825699
2446.186,-0.582386
2446.288,-0.582202
2446.39,-0.5819568
2446.492,-0.5816502
2446.595,-0.5815889
2446.697,-0.5815276
2446.799,-0.581221
2446.901,-0.5809758
2447.003,-0.5808532
2447.105,-0.5807918
2447.208,-0.5808532
2447.31,-0.5808532
2447.412,-0.5807306
2447.514,-0.5806079
2447.616,-0.5805466
2447.718,-0.5804853
2447.821,-0.5803627
2447.923,-0.58024
2448.025,-0.58024
2448.127,-0.5803627
2448.229,-0.5803627
2448.331,-0.5804853
2448.433,-0.5806079
2448.535,-0.5806079
2448.638,-0.5808532
2448.74,-0.581221
2448.842,-0.5814663
2448.944,-0.5818341
2449.046,-0.5823247
2449.148,-0.5825699
2449.25,-0.5829378
2449.353,-0.5830604
2449.455,-0.5831831
2449.557,-0.5835509
2449.659,-0.5836735
2449.761,-0.5837962
2449.864,-0.5839188
2449.966,-0.5840414
2450.068,-0.5841641
2450.17,-0.5842867
2450.272,-0.5844093
2450.374,-0.5844093
2450.476,-0.584532
2450.579,-0.5844093
2450.681,-0.584348
2450.783,-0.5841641
2450.885,-0.5839188
2450.987,-0.5836735
2451.089,-0.5833057
2451.191,-0.5829991
2451.293,-0.5825699
2451.396,-0.5824473
2451.498,-0.5824473
2451.6,-0.5825699
2451.702,-0.5825699
2451.804,-0.5826926
2451.906,-0.5829378
2452.009,-0.5831831
2452.111,-0.5833057
2452.213,-0.5834283
2452.315,-0.5835509
2452.417,-0.5839188
2452.519,-0.5839188
2452.622,-0.5839188
2452.724,-0.5839801
2452.826,-0.5838575
2452.928,-0.5837962
2453.03,-0.5839801
2453.132,-0.5842254
2453.234,-0.584532
2453.337,-0.5850224
2453.439,-0.5853903
2453.541,-0.5858808
2453.643,-0.5863714
2453.745,-0.5868005
2453.847,-0.5872297
2453.949,-0.5877202
2454.052,-0.5880881
2454.154,-0.5883947
2454.256,-0.5887012
2454.358,-0.5888852
2454.46,-0.5890691
2454.562,-0.5891917
2454.665,-0.5892531
2454.767,-0.5891917
2454.869,-0.5889465
2454.971,-0.5887626
2455.073,-0.588456
2455.175,-0.5880881
2455.277,-0.5875976
2455.38,-0.5871071
2455.482,-0.5867392
2455.584,-0.5862487
2455.686,-0.5859421
2455.788,-0.5857582
2455.89,-0.5854517
2455.992,-0.585329
2456.094,-0.5853903
2456.197,-0.5855129
2456.299,-0.5856356
2456.401,-0.5858808
2456.503,-0.5861261
2456.605,-0.5865553
2456.708,-0.5870458
2456.81,-0.5872297
2456.912,-0.5875363
2457.014,-0.5879655
2457.116,-0.5882108
2457.218,-0.588456
2457.32,-0.5888239
2457.423,-0.5893757
2457.525,-0.5898049
2457.627,-0.590418
2457.729,-0.5907859
2457.831,-0.5912151
2457.933,-0.5918282
2458.035,-0.5923187
2458.138,-0.5928705
2458.24,-0.5934837
2458.342,-0.5937902
2458.444,-0.5939742
2458.546,-0.5940968
2458.648,-0.5940968
2458.75,-0.5940355
2458.853,-0.5937902
2458.955,-0.5936063
2459.057,-0.5932384
2459.159,-0.5929931
2459.261,-0.5925027
2459.363,-0.5921348
2459.466,-0.5918895
2459.568,-0.5914603
2459.67,-0.5910925
2459.772,-0.5909085
2459.874,-0.5906633
2459.976,-0.5905406
2460.078,-0.5905406
2460.181,-0.5905406
2460.283,-0.5906633
2460.385,-0.5906019
2460.487,-0.5904793
2460.589,-0.5906633
2460.691,-0.5909085
2460.793,-0.5913377
2460.896,-0.5915216
2460.998,-0.5920122
2461.1,-0.5922574
2461.202,-0.59238
2461.304,-0.5927479
2461.406,-0.5929931
2461.509,-0.5932997
2461.611,-0.5936676
2461.713,-0.5942194
2461.815,-0.5944647
2461.917,-0.5945873
2462.019,-0.5948325
2462.121,-0.5950778
2462.224,-0.5954457
2462.326,-0.5958136
2462.428,-0.5963041
2462.53,-0.5967333
2462.632,-0.5969172
2462.734,-0.5970398
2462.836,-0.5971012
2462.939,-0.5969172
2463.041,-0.5965493
2463.143,-0.5961815
2463.245,-0.5958136
2463.347,-0.5953231
2463.449,-0.5947099
2463.552,-0.5942194
2463.654,-0.5936063
2463.756,-0.5932384
2463.858,-0.5929319
2463.96,-0.592564
2464.062,-0.59238
2464.165,-0.5921961
2464.267,-0.5920122
2464.369,-0.5920734
2464.471,-0.5921348
2464.573,-0.5921348
2464.675,-0.5924413
2464.777,-0.592564
2464.879,-0.5927479
2464.982,-0.5931158
2465.084,-0.5934837
2465.186,-0.5938516
2465.288,-0.5943421
2465.39,-0.5947099
2465.492,-0.5950165
2465.594,-0.5953231
2465.697,-0.5956296
2465.799,-0.5959362
2465.901,-0.5960588
2466.003,-0.5960588
2466.105,-0.5962428
2466.208,-0.5963041
2466.31,-0.5964267
2466.412,-0.5964267
2466.514,-0.5963041
2466.616,-0.5965493
2466.718,-0.5965493
2466.82,-0.5964267
2466.923,-0.5963654
2467.025,-0.5961815
2467.127,-0.5960588
2467.229,-0.5961815
2467.331,-0.5959362
2467.433,-0.595691
2467.535,-0.595691
2467.637,-0.5953844
2467.74,-0.5953231
2467.842,-0.5953231
2467.944,-0.5953844
2468.046,-0.5954457
2468.148,-0.595507
2468.25,-0.5955683
2468.353,-0.595507
2468.455,-0.5956296
2468.557,-0.595691
2468.659,-0.5958136
2468.761,-0.5958136
2468.863,-0.5958136
2468.966,-0.5961201
2469.068,-0.5962428
2469.17,-0.5962428
2469.272,-0.5963041
2469.374,-0.5966719
2469.476,-0.5969172
2469.578,-0.5970398
2469.681,-0.5972238
2469.783,-0.5975303
2469.885,-0.5977756
2469.987,-0.5980209
2470.089,-0.5981435
2470.191,-0.5981435
2470.293,-0.5983274
2470.396,-0.5982661
2470.498,-0.5982661
2470.6,-0.5983274
2470.702,-0.59845
2470.804,-0.5985113
2470.906,-0.5987566
2471.009,-0.5988179
2471.111,-0.5987566
2471.213,-0.5986339
2471.315,-0.5985113
2471.417,-0.59845
2471.519,-0.5983887
2471.621,-0.5983887
2471.724,-0.5985727
2471.826,-0.5983887
2471.928,-0.5982661
2472.03,-0.5980209
2472.132,-0.5977756
2472.234,-0.5974077
2472.336,-0.5971624
2472.439,-0.5970398
2472.541,-0.5967945
2472.643,-0.5966719
2472.745,-0.5967945
2472.847,-0.5968559
2472.949,-0.5969785
2473.052,-0.5970398
2473.154,-0.5971624
2473.256,-0.5972851
2473.358,-0.5975916
2473.46,-0.5979595
2473.562,-0.59845
2473.664,-0.5988792
2473.767,-0.5992471
2473.869,-0.599615
2473.971,-0.5998603
2474.073,-0.5999829
2474.175,-0.6001055
2474.277,-0.6002894
2474.379,-0.6001668
2474.482,-0.6001055
2474.584,-0.6001668
2474.686,-0.6002281
2474.788,-0.6003507
2474.89,-0.6002281
2474.992,-0.6003507
2475.094,-0.6005347
2475.197,-0.6006573
2475.299,-0.60078
2475.401,-0.6008412
2475.503,-0.6010252
2475.605,-0.6010252
2475.708,-0.6012091
2475.81,-0.6011478
2475.912,-0.6012091
2476.014,-0.6010865
2476.116,-0.6008412
2476.218,-0.6009639
2476.32,-0.6009026
2476.422,-0.6010865
2476.525,-0.6010865
2476.627,-0.6012091
2476.729,-0.6013318
2476.831,-0.6013318
2476.933,-0.6014544
2477.035,-0.6016997
2477.137,-0.6018223
2477.24,-0.6016997
2477.342,-0.6017609
2477.444,-0.6016383
2477.546,-0.6016997
2477.648,-0.6016997
2477.75,-0.6018223
2477.853,-0.6020675
2477.955,-0.6022515
2478.057,-0.6023127
2478.159,-0.602558
2478.261,-0.6028033
2478.363,-0.6032324
2478.465,-0.6037843
2478.568,-0.6042748
2478.67,-0.6045814
2478.772,-0.6050718
2478.874,-0.6055011
2478.976,-0.605685
2479.078,-0.6057463
2479.18,-0.6058689
2479.283,-0.6058076
2479.385,-0.605685
2479.487,-0.6056237
2479.589,-0.6055011
2479.691,-0.6056237
2479.793,-0.6055011
2479.896,-0.6052558
2479.998,-0.6051332
2480.1,-0.6051332
2480.202,-0.6050718
2480.304,-0.6049492
2480.406,-0.604704
2480.509,-0.6048266
2480.611,-0.6048879
2480.713,-0.6048266
2480.815,-0.6047653
2480.917,-0.6047653
2481.019,-0.6050105
2481.121,-0.6052558
2481.223,-0.6055623
2481.326,-0.6058689
2481.428,-0.6060529
2481.53,-0.6063594
2481.632,-0.6066047
2481.734,-0.6067273
2481.836,-0.6067273
2481.938,-0.6071565
2482.041,-0.6075857
2482.143,-0.6080762
2482.245,-0.6082602
2482.347,-0.6084441
2482.449,-0.608628
2482.552,-0.6087506
2482.654,-0.6091185
2482.756,-0.6094251
2482.858,-0.6095477
2482.96,-0.6099156
2483.062,-0.6101608
2483.164,-0.6104061
2483.267,-0.6105287
2483.369,-0.6104061
2483.471,-0.61059
2483.573,-0.6106514
2483.675,-0.61059
2483.777,-0.6104061
2483.879,-0.6104061
2483.981,-0.6101608
2484.084,-0.6101608
2484.186,-0.6100382
2484.288,-0.6097929
2484.39,-0.6096703
2484.492,-0.6095477
2484.594,-0.6096703
2484.697,-0.6096703
2484.799,-0.6097317
2484.901,-0.6096703
2485.003,-0.6097929
2485.105,-0.6097929
2485.207,-0.6100382
2485.31,-0.6102222
2485.412,-0.6104674
2485.514,-0.6106514
2485.616,-0.6106514
2485.718,-0.610774
2485.82,-0.6110805
2485.922,-0.6112645
2486.025,-0.6115097
2486.127,-0.6116937
2486.229,-0.6118776
2486.331,-0.6122455
2486.433,-0.6126134
2486.535,-0.6128586
2486.637,-0.6131652
2486.74,-0.6134717
2486.842,-0.6136557
2486.944,-0.613901
2487.046,-0.6140236
2487.148,-0.6142075
2487.25,-0.6143301
2487.353,-0.6144528
2487.455,-0.6144528
2487.557,-0.6142688
2487.659,-0.6140849
2487.761,-0.6138396
2487.863,-0.613717
2487.965,-0.6135944
2488.068,-0.6134104
2488.17,-0.6130425
2488.272,-0.6128586
2488.374,-0.6126134
2488.476,-0.6123681
2488.578,-0.6121229
2488.68,-0.6118776
2488.783,-0.6120002
2488.885,-0.6121229
2488.987,-0.6121229
2489.089,-0.6124294
2489.191,-0.612736
2489.293,-0.6131652
2489.396,-0.613717
2489.498,-0.6140849
2489.6,-0.6145141
2489.702,-0.6148207
2489.804,-0.6151885
2489.906,-0.6155564
2490.008,-0.6157404
2490.111,-0.615679
2490.213,-0.6155564
2490.315,-0.6155564
2490.417,-0.615863
2490.519,-0.6159243
2490.621,-0.6162308
2490.723,-0.6163535
2490.826,-0.6165987
2490.928,-0.6165374
2491.03,-0.6165987
2491.132,-0.6166601
2491.234,-0.6166601
2491.336,-0.6167827
2491.438,-0.6166601
2491.541,-0.6166601
2491.643,-0.6164148
2491.745,-0.6162308
2491.847,-0.6161695
2491.949,-0.6162308
2492.052,-0.6162308
2492.154,-0.6158016
2492.256,-0.615679
2492.358,-0.6154338
2492.46,-0.6154338
2492.562,-0.6153725
2492.664,-0.6154338
2492.766,-0.6153725
2492.869,-0.6154338
2492.971,-0.615679
2493.073,-0.6159856
2493.175,-0.6161695
2493.277,-0.6165987
2493.379,-0.6170892
2493.481,-0.6173958
2493.584,-0.6177024
2493.686,-0.6180089
2493.788,-0.6183768
2493.89,-0.6184995
2493.992,-0.6187447
2494.094,-0.6188673
2494.197,-0.618806
2494.299,-0.6189899
2494.401,-0.6191739
2494.503,-0.6192352
2494.605,-0.6191739
2494.707,-0.6192352
2494.81,-0.6192352
2494.912,-0.6194192
2495.014,-0.6194804
2495.116,-0.6195418
2495.218,-0.6196031
2495.32,-0.619787
2495.422,-0.6198483
2495.524,-0.619787
2495.627,-0.6199096
2495.729,-0.6198483
2495.831,-0.6194804
2495.933,-0.6191739
2496.035,-0.6189899
2496.137,-0.6188673
2496.24,-0.6186834
2496.342,-0.6184995
2496.444,-0.6183768
2496.546,-0.6183768
2496.648,-0.6183768
2496.75,-0.6184995
2496.853,-0.6185607
2496.955,-0.6186221
2497.057,-0.6188673
2497.159,-0.6189899
2497.261,-0.6192965
2497.363,-0.6197257
2497.465,-0.6200936
2497.567,-0.6204615
2497.67,-0.6208906
2497.772,-0.6211972
2497.874,-0.6216264
2497.976,-0.6221782
2498.078,-0.6226687
2498.18,-0.6232206
2498.282,-0.6235271
2498.385,-0.6238337
2498.487,-0.6242629
2498.589,-0.6245081
2498.691,-0.6246921
2498.793,-0.6247534
2498.896,-0.6247534
2498.998,-0.6247534
2499.1,-0.6246307
2499.202,-0.6243855
2499.304,-0.6240789
2499.406,-0.6238337
2499.508,-0.6235271
2499.611,-0.6232818
2499.713,-0.6231592
2499.815,-0.6230366
2499.917,-0.6229753
2500.019,-0.622914
2500.121,-0.6227913
2500.223,-0.6227913
2500.325,-0.622914
2500.428,-0.622914
2500.53,-0.622914
2500.632,-0.6227913
2500.734,-0.6227913
2500.836,-0.6226687
2500.938,-0.6225461
2501.041,-0.6221782
2501.143,-0.621933
2501.245,-0.6216877
2501.347,-0.6214424
2501.449,-0.6214424
2501.551,-0.6214424
2501.654,-0.6214424
2501.756,-0.6215651
2501.858,-0.621933
2501.96,-0.6223009
2502.062,-0.62273
2502.164,-0.6229753
2502.266,-0.6235271
2502.369,-0.6241403
2502.471,-0.6245081
2502.573,-0.6249986
2502.675,-0.6253665
2502.777,-0.6256118
2502.879,-0.625857
2502.981,-0.6259797
2503.083,-0.6261023
2503.186,-0.6262249
2503.288,-0.6263475
2503.39,-0.6263475
2503.492,-0.6262862
2503.594,-0.6261023
2503.697,-0.6259797
2503.799,-0.6256118
2503.901,-0.6253052
2504.003,-0.6251212
2504.105,-0.6247534
2504.207,-0.6245081
2504.309,-0.6242629
2504.412,-0.6240176
2504.514,-0.623895
2504.616,-0.6239563
2504.718,-0.6240176
2504.82,-0.6240789
2504.922,-0.6242629
2505.024,-0.6245081
2505.127,-0.624876
2505.229,-0.62506
2505.331,-0.6249986
2505.433,-0.6251212
2505.535,-0.6251826
2505.637,-0.6252439
2505.74,-0.6252439
2505.842,-0.6253052
2505.944,-0.6254278
2506.046,-0.6256118
2506.148,-0.6260409
2506.25,-0.6264701
2506.352,-0.626838
2506.455,-0.6273285
2506.557,-0.6279417
2506.659,-0.6284322
2506.761,-0.628984
2506.863,-0.6294132
2506.965,-0.6297811
2507.067,-0.6300263
2507.17,-0.6302102
2507.272,-0.6301489
2507.374,-0.6300263
2507.476,-0.6298423
2507.578,-0.6297197
2507.68,-0.6294745
2507.782,-0.6291679
2507.885,-0.6288
2507.987,-0.6285548
2508.089,-0.6284322
2508.191,-0.6281256
2508.293,-0.6279417
2508.396,-0.627819
2508.498,-0.627819
2508.6,-0.627819
2508.702,-0.6278803
2508.804,-0.6278803
2508.906,-0.6278803
2509.008,-0.6280643
2509.11,-0.6280643
2509.213,-0.6281256
2509.315,-0.6283708
2509.417,-0.6286161
2509.519,-0.6287387
2509.621,-0.6289226
2509.723,-0.6289226
2509.825,-0.6289226
2509.928,-0.6289226
2510.03,-0.6290453
2510.132,-0.6290453
2510.234,-0.6290453
2510.336,-0.6290453
2510.438,-0.6292292
2510.541,-0.6295971
2510.643,-0.6299037
2510.745,-0.6303942
2510.847,-0.630946
2510.949,-0.6314978
2511.051,-0.6319883
2511.154,-0.6325402
2511.256,-0.632908
2511.358,-0.6331533
2511.46,-0.6333985
2511.562,-0.6335825
2511.664,-0.6337051
2511.766,-0.6337051
2511.868,-0.6335825
2511.971,-0.6334599
2512.073,-0.6332146
2512.175,-0.6329693
2512.277,-0.6326014
2512.379,-0.6323562
2512.481,-0.6319883
2512.583,-0.6317431
2512.686,-0.6317431
2512.788,-0.6316205
2512.89,-0.6314978
2512.992,-0.6313752
2513.094,-0.6313752
2513.197,-0.6313139
2513.299,-0.6313752
2513.401,-0.6314978
2513.503,-0.6316205
2513.605,-0.6316817
2513.707,-0.6319883
2513.809,-0.6321723
2513.912,-0.6322949
2514.014,-0.6323562
2514.116,-0.6326014
2514.218,-0.6327241
2514.32,-0.6328467
2514.422,-0.633092
2514.524,-0.6334599
2514.626,-0.6338277
2514.729,-0.6339504
2514.831,-0.6341956
2514.933,-0.6345635
2515.035,-0.6348087
2515.137,-0.635054
2515.24,-0.6351766
2515.342,-0.6352379
2515.444,-0.6352379
2515.546,-0.6352379
2515.648,-0.6352379
2515.75,-0.6351766
2515.852,-0.635054
2515.955,-0.635054
2516.057,-0.635054
2516.159,-0.6349314
2516.261,-0.6348087
2516.363,-0.6347474
2516.465,-0.6348087
2516.567,-0.6349927
2516.669,-0.635054
2516.772,-0.6352379
2516.874,-0.6352993
2516.976,-0.6351766
2517.078,-0.6351766
2517.18,-0.6351766
2517.282,-0.6349314
2517.385,-0.6346861
2517.487,-0.6344408
2517.589,-0.6341956
2517.691,-0.6340117
2517.793,-0.633889
2517.895,-0.6339504
2517.998,-0.6341956
2518.1,-0.6343182
