"x","y"
1980.995,-0.3355303
1981.097,-0.3354689
1981.199,-0.3354076
1981.301,-0.335285
1981.404,-0.3353463
1981.506,-0.3355303
1981.608,-0.3358981
1981.71,-0.3362047
1981.812,-0.3365113
1981.914,-0.3366952
1982.016,-0.3369405
1982.119,-0.3373083
1982.221,-0.3375536
1982.323,-0.3377988
1982.425,-0.3379215
1982.527,-0.3379215
1982.629,-0.3377988
1982.731,-0.3379215
1982.834,-0.3379215
1982.936,-0.3377988
1983.038,-0.3375536
1983.14,-0.3374923
1983.242,-0.3373083
1983.344,-0.3370018
1983.447,-0.3368178
1983.549,-0.3366339
1983.651,-0.3365726
1983.753,-0.33645
1983.855,-0.3363273
1983.957,-0.3363273
1984.059,-0.33645
1984.162,-0.3365726
1984.264,-0.3366339
1984.366,-0.3365726
1984.468,-0.3366339
1984.57,-0.3366952
1984.672,-0.3366339
1984.775,-0.3365726
1984.877,-0.33645
1984.979,-0.3363886
1985.081,-0.33645
1985.183,-0.33645
1985.285,-0.33645
1985.387,-0.336266
1985.49,-0.3363273
1985.592,-0.336266
1985.694,-0.336266
1985.796,-0.3363273
1985.898,-0.3365726
1986,-0.3368178
1986.102,-0.3371857
1986.205,-0.3376762
1986.307,-0.3380441
1986.409,-0.3385346
1986.511,-0.3389025
1986.613,-0.3389638
1986.715,-0.3391477
1986.818,-0.3392704
1986.92,-0.3392704
1987.022,-0.3391477
1987.124,-0.3390864
1987.226,-0.3389025
1987.328,-0.3385959
1987.43,-0.3382894
1987.533,-0.3379215
1987.635,-0.3377988
1987.737,-0.3376762
1987.839,-0.3375536
1987.941,-0.3376762
1988.043,-0.3376762
1988.146,-0.3376762
1988.248,-0.3379215
1988.35,-0.3379828
1988.452,-0.3379828
1988.554,-0.3380441
1988.656,-0.3381054
1988.758,-0.3381054
1988.86,-0.3378602
1988.963,-0.3377375
1989.065,-0.3375536
1989.167,-0.3371857
1989.269,-0.3368791
1989.371,-0.3366952
1989.473,-0.3366952
1989.576,-0.3366952
1989.678,-0.3365113
1989.78,-0.33645
1989.882,-0.3365726
1989.984,-0.3366952
1990.086,-0.3370631
1990.188,-0.337431
1990.291,-0.3378602
1990.393,-0.3382894
1990.495,-0.3385346
1990.597,-0.3385959
1990.699,-0.3387798
1990.801,-0.3389638
1990.903,-0.3392704
1991.006,-0.3392704
1991.108,-0.3395769
1991.21,-0.3396382
1991.312,-0.3398835
1991.414,-0.3398222
1991.516,-0.3396995
1991.619,-0.3395156
1991.721,-0.3391477
1991.823,-0.3387185
1991.925,-0.338412
1992.027,-0.3381667
1992.129,-0.3378602
1992.231,-0.3375536
1992.334,-0.337247
1992.436,-0.3370631
1992.538,-0.3368791
1992.64,-0.3369405
1992.742,-0.3369405
1992.844,-0.3369405
1992.947,-0.3369405
1993.049,-0.3368791
1993.151,-0.3368178
1993.253,-0.3368178
1993.355,-0.3368178
1993.457,-0.3368178
1993.559,-0.3367565
1993.661,-0.3368178
1993.764,-0.3371857
1993.866,-0.3375536
1993.968,-0.3377375
1994.07,-0.3380441
1994.172,-0.3382894
1994.274,-0.3386572
1994.377,-0.3390251
1994.479,-0.339393
1994.581,-0.3398835
1994.683,-0.3401287
1994.785,-0.3403127
1994.887,-0.3404966
1994.99,-0.3407419
1995.092,-0.3409871
1995.194,-0.3411098
1995.296,-0.3412324
1995.398,-0.341355
1995.5,-0.3412324
1995.602,-0.3411711
1995.705,-0.3410484
1995.807,-0.3408645
1995.909,-0.3405579
1996.011,-0.3401287
1996.113,-0.3397609
1996.215,-0.3395156
1996.318,-0.3394543
1996.42,-0.3392704
1996.522,-0.3391477
1996.624,-0.3389025
1996.726,-0.3387798
1996.828,-0.3386572
1996.93,-0.3386572
1997.032,-0.3387798
1997.135,-0.3389025
1997.237,-0.3389025
1997.339,-0.3389025
1997.441,-0.3389025
1997.543,-0.3387798
1997.645,-0.3387185
1997.748,-0.3384733
1997.85,-0.3382894
1997.952,-0.3381667
1998.054,-0.3379215
1998.156,-0.3377988
1998.258,-0.3379215
1998.36,-0.3380441
1998.463,-0.338412
1998.565,-0.3389025
1998.667,-0.339393
1998.769,-0.3400061
1998.871,-0.3404966
1998.973,-0.3411098
1999.075,-0.3417229
1999.178,-0.342336
1999.28,-0.3428878
1999.382,-0.3434396
1999.484,-0.3437462
1999.586,-0.3438689
1999.688,-0.3440528
1999.791,-0.3438689
1999.893,-0.3438689
1999.995,-0.3435623
2000.097,-0.3431331
2000.199,-0.3424586
2000.301,-0.3418455
2000.403,-0.3412324
2000.506,-0.3406192
2000.608,-0.3401287
2000.71,-0.3398835
2000.812,-0.3396382
2000.914,-0.3394543
2001.016,-0.3395156
2001.119,-0.3396382
2001.221,-0.3397609
2001.323,-0.3401287
2001.425,-0.3402514
2001.527,-0.340374
2001.629,-0.3404966
2001.731,-0.3404966
2001.833,-0.3404353
2001.936,-0.3404353
2002.038,-0.340374
2002.14,-0.3402514
2002.242,-0.3401287
2002.344,-0.3402514
2002.446,-0.3401901
2002.549,-0.340374
2002.651,-0.3407419
2002.753,-0.3411098
2002.855,-0.3415389
2002.957,-0.3419068
2003.059,-0.342336
2003.161,-0.3428265
2003.264,-0.343317
2003.366,-0.3439915
2003.468,-0.344298
2003.57,-0.3446659
2003.672,-0.3449112
2003.774,-0.3451564
2003.877,-0.3450951
2003.979,-0.3450338
2004.081,-0.3449112
2004.183,-0.3445433
2004.285,-0.344298
2004.387,-0.3438689
2004.49,-0.343317
2004.592,-0.3428265
2004.694,-0.3425813
2004.796,-0.3422134
2004.898,-0.3419681
2005,-0.3417229
2005.102,-0.3414163
2005.204,-0.341355
2005.307,-0.3411098
2005.409,-0.3411711
2005.511,-0.341355
2005.613,-0.3416003
2005.715,-0.3419681
2005.817,-0.3422747
2005.92,-0.342336
2006.022,-0.3423973
2006.124,-0.3425199
2006.226,-0.3425813
2006.328,-0.3427039
2006.43,-0.3430105
2006.532,-0.3431331
2006.635,-0.3432557
2006.737,-0.3434396
2006.839,-0.3434396
2006.941,-0.343501
2007.043,-0.3437462
2007.145,-0.3439302
2007.248,-0.3442367
2007.35,-0.3445433
2007.452,-0.3449112
2007.554,-0.3454017
2007.656,-0.3457696
2007.758,-0.3461374
2007.86,-0.3461987
2007.963,-0.3461374
2008.065,-0.3461374
2008.167,-0.3460148
2008.269,-0.3460148
2008.371,-0.3457083
2008.473,-0.3451564
2008.575,-0.3446659
2008.678,-0.3440528
2008.78,-0.3435623
2008.882,-0.3430718
2008.984,-0.3428265
2009.086,-0.3424586
2009.188,-0.3420908
2009.291,-0.3419681
2009.393,-0.3420908
2009.495,-0.3420908
2009.597,-0.3423973
2009.699,-0.3425813
2009.801,-0.3429492
2009.903,-0.343317
2010.005,-0.3435623
2010.108,-0.3436236
2010.21,-0.3436849
2010.312,-0.3434396
2010.414,-0.3434396
2010.516,-0.3434396
2010.618,-0.3432557
2010.721,-0.3431331
2010.823,-0.3431944
2010.925,-0.343317
2011.027,-0.3431944
2011.129,-0.3431944
2011.231,-0.3434396
2011.333,-0.3438075
2011.436,-0.3442367
2011.538,-0.3446659
2011.64,-0.3449725
2011.742,-0.345279
2011.844,-0.3456469
2011.946,-0.3457696
2012.049,-0.3460148
2012.151,-0.3460148
2012.253,-0.3459535
2012.355,-0.3457083
2012.457,-0.3457083
2012.559,-0.3456469
2012.661,-0.3454017
2012.764,-0.3450951
2012.866,-0.3449112
2012.968,-0.3446659
2013.07,-0.3443593
2013.172,-0.3442367
2013.274,-0.3442367
2013.376,-0.3442367
2013.479,-0.344298
2013.581,-0.344298
2013.683,-0.344298
2013.785,-0.3444207
2013.887,-0.3444207
2013.989,-0.3446659
2014.092,-0.3447886
2014.194,-0.3447272
2014.296,-0.3446046
2014.398,-0.3445433
2014.5,-0.3446046
2014.602,-0.3447272
2014.704,-0.3447272
2014.807,-0.3446659
2014.909,-0.3447886
2015.011,-0.3448499
2015.113,-0.3449112
2015.215,-0.3450338
2015.317,-0.345279
2015.42,-0.3455856
2015.522,-0.3457696
2015.624,-0.3459535
2015.726,-0.3461987
2015.828,-0.3465053
2015.93,-0.3466279
2016.032,-0.3466279
2016.135,-0.3468732
2016.237,-0.3467506
2016.339,-0.3466279
2016.441,-0.346444
2016.543,-0.3461374
2016.645,-0.3457696
2016.747,-0.3455856
2016.85,-0.3453404
2016.952,-0.3451564
2017.054,-0.3449725
2017.156,-0.3446659
2017.258,-0.3444207
2017.36,-0.3442367
2017.463,-0.3439915
2017.565,-0.3441141
2017.667,-0.3441754
2017.769,-0.344298
2017.871,-0.3444207
2017.973,-0.3445433
2018.075,-0.3447886
2018.177,-0.3451564
2018.28,-0.3456469
2018.382,-0.3460148
2018.484,-0.3463827
2018.586,-0.3467506
2018.688,-0.3471184
2018.79,-0.3473024
2018.893,-0.3474863
2018.995,-0.347609
2019.097,-0.347609
2019.199,-0.347609
2019.301,-0.3474863
2019.403,-0.3473637
2019.505,-0.3472411
2019.608,-0.3471184
2019.71,-0.3472411
2019.812,-0.3472411
2019.914,-0.3473637
2020.016,-0.3476703
2020.118,-0.3478542
2020.221,-0.3479768
2020.323,-0.3480994
2020.425,-0.3482221
2020.527,-0.3483447
2020.629,-0.3483447
2020.731,-0.3483447
2020.833,-0.3483447
2020.936,-0.3483447
2021.038,-0.3484673
2021.14,-0.3484673
2021.242,-0.348406
2021.344,-0.3483447
2021.446,-0.3480994
2021.548,-0.3478542
2021.651,-0.3477316
2021.753,-0.347609
2021.855,-0.3474863
2021.957,-0.3473637
2022.059,-0.3473024
2022.161,-0.3472411
2022.264,-0.3473637
2022.366,-0.3477316
2022.468,-0.3480994
2022.57,-0.3483447
2022.672,-0.3487126
2022.774,-0.3490805
2022.876,-0.3493257
2022.979,-0.3495097
2023.081,-0.3495097
2023.183,-0.3496936
2023.285,-0.3498162
2023.387,-0.3499388
2023.489,-0.3499388
2023.592,-0.3500615
2023.694,-0.3500001
2023.796,-0.3500615
2023.898,-0.3498162
2024,-0.3496936
2024.102,-0.349571
2024.204,-0.3496936
2024.307,-0.3499388
2024.409,-0.3500615
2024.511,-0.3500615
2024.613,-0.3503067
2024.715,-0.350552
2024.817,-0.350552
2024.919,-0.350552
2025.022,-0.350552
2025.124,-0.3507972
2025.226,-0.3508585
2025.328,-0.3509198
2025.43,-0.3509198
2025.532,-0.3507972
2025.635,-0.3506746
2025.737,-0.350552
2025.839,-0.350552
2025.941,-0.3506133
2026.043,-0.3506746
2026.145,-0.3507359
2026.247,-0.3509198
2026.35,-0.3509198
2026.452,-0.3512877
2026.554,-0.3516556
2026.656,-0.3519622
2026.758,-0.3522074
2026.86,-0.3523914
2026.962,-0.3523914
2027.065,-0.3526366
2027.167,-0.3528206
2027.269,-0.3528206
2027.371,-0.3526979
2027.473,-0.352514
2027.575,-0.3523914
2027.677,-0.3522688
2027.78,-0.3522688
2027.882,-0.3523301
2027.984,-0.3521461
2028.086,-0.3520848
2028.188,-0.3521461
2028.29,-0.3522688
2028.393,-0.3524527
2028.495,-0.3525753
2028.597,-0.3527592
2028.699,-0.3527592
2028.801,-0.3527592
2028.903,-0.3528206
2029.005,-0.3527592
2029.108,-0.352514
2029.21,-0.3523301
2029.312,-0.3522074
2029.414,-0.3520235
2029.516,-0.3519009
2029.618,-0.3518395
2029.72,-0.3517169
2029.823,-0.3514104
2029.925,-0.3512877
2030.027,-0.3512264
2030.129,-0.3514104
2030.231,-0.3515943
2030.333,-0.3517782
2030.436,-0.3519009
2030.538,-0.3520235
2030.64,-0.3520848
2030.742,-0.3522688
2030.844,-0.3523914
2030.946,-0.3525753
2031.048,-0.3527592
2031.151,-0.3530658
2031.253,-0.3531271
2031.355,-0.3530658
2031.457,-0.3530045
2031.559,-0.3526979
2031.661,-0.3522074
2031.764,-0.3519009
2031.866,-0.3517782
2031.968,-0.3517169
2032.07,-0.3514104
2032.172,-0.3513491
2032.274,-0.3511651
2032.376,-0.3510425
2032.479,-0.3509198
2032.581,-0.3507972
2032.683,-0.3506746
2032.785,-0.350552
2032.887,-0.3504294
2032.989,-0.3501228
2033.091,-0.3500615
2033.194,-0.3500615
2033.296,-0.3498162
2033.398,-0.3494484
2033.5,-0.3493257
2033.602,-0.3492644
2033.704,-0.3489578
2033.807,-0.3488352
2033.909,-0.3487126
2034.011,-0.3487126
2034.113,-0.3487126
2034.215,-0.3487739
2034.317,-0.3488965
2034.419,-0.3490805
2034.522,-0.3493257
2034.624,-0.3496323
2034.726,-0.3500001
2034.828,-0.3504294
2034.93,-0.3509198
2035.032,-0.3514104
2035.134,-0.3516556
2035.237,-0.3519009
2035.339,-0.3521461
2035.441,-0.3522688
2035.543,-0.3522074
2035.645,-0.3519622
2035.747,-0.3517782
2035.849,-0.3514104
2035.952,-0.3511038
2036.054,-0.350552
2036.156,-0.3501841
2036.258,-0.3500615
2036.36,-0.3499388
2036.462,-0.3498775
2036.565,-0.3499388
2036.667,-0.3498162
2036.769,-0.3499388
2036.871,-0.3500001
2036.973,-0.3501841
2037.075,-0.350368
2037.177,-0.350552
2037.28,-0.3507359
2037.382,-0.3508585
2037.484,-0.3506746
2037.586,-0.3504907
2037.688,-0.350368
2037.79,-0.3501841
2037.892,-0.3501841
2037.995,-0.3503067
2038.097,-0.3504294
2038.199,-0.3503067
2038.301,-0.3501841
2038.403,-0.3502454
2038.505,-0.3504294
2038.608,-0.3506133
2038.71,-0.3510425
2038.812,-0.3512264
2038.914,-0.3512877
2039.016,-0.3513491
2039.118,-0.351533
2039.22,-0.3517782
2039.323,-0.3519009
2039.425,-0.3522074
2039.527,-0.3524527
2039.629,-0.352514
2039.731,-0.3526366
2039.833,-0.3527592
2039.936,-0.3527592
2040.038,-0.3527592
2040.14,-0.3528206
2040.242,-0.3526366
2040.344,-0.3523914
2040.446,-0.3520235
2040.548,-0.3518395
2040.651,-0.3514104
2040.753,-0.3510425
2040.855,-0.3506133
2040.957,-0.3503067
2041.059,-0.3500615
2041.161,-0.3501841
2041.263,-0.350368
2041.366,-0.3506746
2041.468,-0.3511651
2041.57,-0.3515943
2041.672,-0.3519622
2041.774,-0.3524527
2041.876,-0.3528206
2041.979,-0.3532498
2042.081,-0.3536176
2042.183,-0.3539242
2042.285,-0.3543534
2042.387,-0.3547213
2042.489,-0.3549052
2042.591,-0.3548439
2042.694,-0.3548439
2042.796,-0.3548439
2042.898,-0.3547826
2043,-0.3549665
2043.102,-0.3550892
2043.204,-0.3551505
2043.306,-0.3552731
2043.409,-0.355457
2043.511,-0.355641
2043.613,-0.3558862
2043.715,-0.3561315
2043.817,-0.3563767
2043.919,-0.356438
2044.021,-0.3565607
2044.124,-0.3566833
2044.226,-0.3566833
2044.328,-0.3565607
2044.43,-0.356438
2044.532,-0.3562541
2044.634,-0.3560089
2044.737,-0.3559475
2044.839,-0.3558249
2044.941,-0.3555796
2045.043,-0.355457
2045.145,-0.3553344
2045.247,-0.3553344
2045.349,-0.3555796
2045.452,-0.3558249
2045.554,-0.3560702
2045.656,-0.3563154
2045.758,-0.3566833
2045.86,-0.3570512
2045.962,-0.3574804
2046.064,-0.3577869
2046.167,-0.3580935
2046.269,-0.3584
2046.371,-0.3587679
2046.473,-0.3590132
2046.575,-0.3592584
2046.677,-0.3593811
2046.78,-0.3596263
2046.882,-0.3596876
2046.984,-0.3596876
2047.086,-0.3598103
2047.188,-0.3602394
2047.29,-0.3604234
2047.392,-0.3606687
2047.495,-0.3608526
2047.597,-0.3608526
2047.699,-0.3610978
2047.801,-0.3612205
2047.903,-0.3614657
2048.005,-0.361711
2048.107,-0.3618336
2048.21,-0.3619562
2048.312,-0.3620788
2048.414,-0.3622015
2048.516,-0.3619562
2048.618,-0.3618336
2048.72,-0.3615883
2048.823,-0.3610978
2048.925,-0.3606073
2049.027,-0.3602394
2049.129,-0.3598103
2049.231,-0.3595037
2049.333,-0.3592584
2049.436,-0.3588906
2049.538,-0.3588906
2049.64,-0.3589519
2049.742,-0.3590745
2049.844,-0.3592584
2049.946,-0.3593197
2050.048,-0.3595037
2050.15,-0.3598103
2050.253,-0.3599942
2050.355,-0.3601168
2050.457,-0.3601168
2050.559,-0.3601168
2050.661,-0.3600555
2050.763,-0.3601168
2050.865,-0.3599942
2050.968,-0.3599329
2051.07,-0.3598103
2051.172,-0.3596263
2051.274,-0.3596263
2051.376,-0.359749
2051.479,-0.3601168
2051.581,-0.3603621
2051.683,-0.3604847
2051.785,-0.36073
2051.887,-0.3608526
2051.989,-0.3609752
2052.091,-0.3612205
2052.194,-0.3613431
2052.296,-0.3612818
2052.398,-0.3612205
2052.5,-0.3612205
2052.602,-0.3610978
2052.704,-0.36073
2052.806,-0.3603621
2052.908,-0.3599329
2053.011,-0.3594424
2053.113,-0.3591358
2053.215,-0.3588906
2053.317,-0.3587679
2053.419,-0.3586453
2053.521,-0.3585227
2053.624,-0.3586453
2053.726,-0.3586453
2053.828,-0.3590132
2053.93,-0.3591971
2054.032,-0.3595037
2054.134,-0.3598716
2054.237,-0.3599942
2054.339,-0.3601781
2054.441,-0.3602394
2054.543,-0.3602394
2054.645,-0.3603008
2054.747,-0.3603008
2054.849,-0.3603008
2054.952,-0.3600555
2055.054,-0.359749
2055.156,-0.3596876
2055.258,-0.3593197
2055.36,-0.3591358
2055.462,-0.3592584
2055.564,-0.3594424
2055.667,-0.3596263
2055.769,-0.3599942
2055.871,-0.3603621
2055.973,-0.3606073
2056.075,-0.3609752
2056.177,-0.3614657
2056.28,-0.3618336
2056.382,-0.3620175
2056.484,-0.3622628
2056.586,-0.3624467
2056.688,-0.3623241
2056.79,-0.3622015
2056.892,-0.3619562
2056.995,-0.3614657
2057.097,-0.3609752
2057.199,-0.3603008
2057.301,-0.3598103
2057.403,-0.3592584
2057.505,-0.3588906
2057.607,-0.3586453
2057.71,-0.3585227
2057.812,-0.3584614
2057.914,-0.3584
2058.016,-0.358584
2058.118,-0.3586453
2058.22,-0.3588906
2058.323,-0.3591358
2058.425,-0.359749
2058.527,-0.3599942
2058.629,-0.3603621
2058.731,-0.3604847
2058.833,-0.3606073
2058.935,-0.3606073
2059.038,-0.3608526
2059.14,-0.3609139
2059.242,-0.3609752
2059.344,-0.3609139
2059.446,-0.3607913
2059.548,-0.360546
2059.65,-0.3604234
2059.753,-0.3603621
2059.855,-0.3603621
2059.957,-0.3603008
2060.059,-0.3603008
2060.161,-0.3603008
2060.263,-0.3604847
2060.365,-0.3606073
2060.468,-0.3609752
2060.57,-0.3612818
2060.672,-0.3615883
2060.774,-0.3619562
2060.876,-0.3623241
2060.979,-0.3623854
2061.081,-0.3624467
2061.183,-0.3625694
2061.285,-0.3625694
2061.387,-0.3623241
2061.489,-0.3621401
2061.591,-0.3619562
2061.693,-0.361711
2061.796,-0.3615883
2061.898,-0.3613431
2062,-0.3612818
2062.102,-0.3610978
2062.204,-0.3609752
2062.306,-0.3608526
2062.408,-0.3609139
2062.511,-0.3609752
2062.613,-0.3611591
2062.715,-0.3613431
2062.817,-0.3615883
2062.919,-0.3615883
2063.021,-0.3618949
2063.124,-0.3620788
2063.226,-0.3623241
2063.328,-0.3625694
2063.43,-0.3625694
2063.532,-0.3624467
2063.634,-0.3625694
2063.736,-0.3625694
2063.839,-0.3624467
2063.941,-0.3624467
2064.043,-0.3623241
2064.145,-0.3624467
2064.247,-0.3625694
2064.349,-0.3629372
2064.451,-0.3632438
2064.554,-0.363673
2064.656,-0.3642861
2064.758,-0.3647766
2064.86,-0.3650219
2064.962,-0.3653285
2065.064,-0.3655124
2065.167,-0.3657576
2065.269,-0.3658803
2065.371,-0.3658803
2065.473,-0.365635
2065.575,-0.3653285
2065.677,-0.3650832
2065.78,-0.364654
2065.882,-0.3644088
2065.984,-0.3642861
2066.086,-0.3640409
2066.188,-0.3639182
2066.29,-0.3637343
2066.392,-0.363673
2066.494,-0.363673
2066.597,-0.3635504
2066.699,-0.363673
2066.801,-0.3638569
2066.903,-0.3639182
2067.005,-0.3639795
2067.107,-0.3640409
2067.209,-0.3637956
2067.312,-0.3635504
2067.414,-0.3633051
2067.516,-0.3633051
2067.618,-0.3633051
2067.72,-0.3633051
2067.823,-0.3634277
2067.925,-0.3634277
2068.027,-0.3631825
2068.129,-0.3628759
2068.231,-0.362692
2068.333,-0.3625694
2068.435,-0.3625694
2068.538,-0.362692
2068.64,-0.3629372
2068.742,-0.3632438
2068.844,-0.3634277
2068.946,-0.3637956
2069.048,-0.3642861
2069.15,-0.3647766
2069.252,-0.3653898
2069.355,-0.3658803
2069.457,-0.3664934
2069.559,-0.3668613
2069.661,-0.3671065
2069.763,-0.3673518
2069.865,-0.3674131
2069.968,-0.3674744
2070.07,-0.3673518
2070.172,-0.3674744
2070.274,-0.3672905
2070.376,-0.3671065
2070.478,-0.3669226
2070.581,-0.3668613
2070.683,-0.366616
2070.785,-0.3664934
2070.887,-0.3664934
2070.989,-0.3663708
2071.091,-0.3662481
2071.193,-0.3662481
2071.296,-0.3660029
2071.398,-0.3657576
2071.5,-0.3655124
2071.602,-0.3653898
2071.704,-0.3653898
2071.806,-0.3650832
2071.908,-0.3648992
2072.01,-0.364654
2072.113,-0.3642861
2072.215,-0.3641635
2072.317,-0.3641022
2072.419,-0.3641635
2072.521,-0.3642248
2072.624,-0.3642248
2072.726,-0.3641635
2072.828,-0.3644088
2072.93,-0.3645314
2073.032,-0.3647766
2073.134,-0.3649606
2073.236,-0.3651445
2073.339,-0.3653898
2073.441,-0.3655124
2073.543,-0.365635
2073.645,-0.3656963
2073.747,-0.365635
2073.849,-0.365635
2073.951,-0.3655124
2074.054,-0.3653285
2074.156,-0.3652671
2074.258,-0.3651445
2074.36,-0.3648992
2074.462,-0.364654
2074.564,-0.3647153
2074.667,-0.364654
2074.769,-0.3647766
2074.871,-0.3648379
2074.973,-0.3649606
2075.075,-0.3650832
2075.177,-0.3652058
2075.279,-0.3655737
2075.382,-0.365635
2075.484,-0.3655737
2075.586,-0.3653898
2075.688,-0.3652671
2075.79,-0.3649606
2075.892,-0.3647153
2075.994,-0.3644701
2076.097,-0.3644088
2076.199,-0.3641022
2076.301,-0.3637956
2076.403,-0.3635504
2076.505,-0.3634277
2076.607,-0.3634277
2076.709,-0.3635504
2076.812,-0.363673
2076.914,-0.3640409
2077.016,-0.3641635
2077.118,-0.3644088
2077.22,-0.3647153
2077.323,-0.3649606
2077.425,-0.3651445
2077.527,-0.3650219
2077.629,-0.3652671
2077.731,-0.3653898
2077.833,-0.3655124
2077.935,-0.3657576
2078.037,-0.3658803
2078.14,-0.3657576
2078.242,-0.3656963
2078.344,-0.365635
2078.446,-0.3655737
2078.548,-0.3655124
2078.65,-0.3655124
2078.752,-0.3655124
2078.855,-0.3655737
2078.957,-0.365635
2079.059,-0.365635
2079.161,-0.3658189
2079.263,-0.3658189
2079.365,-0.3658803
2079.468,-0.365635
2079.57,-0.3654511
2079.672,-0.3653898
2079.774,-0.3651445
2079.876,-0.3648992
2079.978,-0.3645927
2080.081,-0.3644088
2080.183,-0.3642248
2080.285,-0.3642861
2080.387,-0.3642248
2080.489,-0.3641635
2080.591,-0.3642248
2080.693,-0.3642861
2080.795,-0.3644701
2080.898,-0.364654
2081,-0.3647766
2081.102,-0.3648992
2081.204,-0.3650219
2081.306,-0.3650219
2081.408,-0.3650219
2081.51,-0.3649606
2081.613,-0.3648992
2081.715,-0.3650832
2081.817,-0.3650219
2081.919,-0.3648992
2082.021,-0.3649606
2082.124,-0.3650219
2082.226,-0.3651445
2082.328,-0.3652671
2082.43,-0.3652671
2082.532,-0.3652671
2082.634,-0.3655124
2082.736,-0.3658189
2082.838,-0.3661255
2082.941,-0.3661868
2083.043,-0.3664934
2083.145,-0.3667386
2083.247,-0.3671065
2083.349,-0.3672905
2083.451,-0.3674744
2083.553,-0.3675357
2083.656,-0.3677197
2083.758,-0.3680262
2083.86,-0.3682715
2083.962,-0.3683328
2084.064,-0.3682102
2084.167,-0.3682102
2084.269,-0.3680262
2084.371,-0.3678423
2084.473,-0.367597
2084.575,-0.3673518
2084.677,-0.3669839
2084.779,-0.366616
2084.882,-0.3664934
2084.984,-0.3663708
2085.086,-0.3663708
2085.188,-0.3662481
2085.29,-0.3665547
2085.392,-0.3668613
2085.494,-0.3671065
2085.596,-0.3673518
2085.699,-0.3675357
2085.801,-0.3677197
2085.903,-0.3679649
2086.005,-0.3682102
2086.107,-0.3682102
2086.209,-0.3682102
2086.312,-0.3680875
2086.414,-0.3682102
2086.516,-0.3682102
2086.618,-0.3680875
2086.72,-0.3679649
2086.822,-0.3679036
2086.925,-0.3680875
2087.027,-0.3682102
2087.129,-0.3683328
2087.231,-0.3684554
2087.333,-0.368578
2087.435,-0.3687007
2087.537,-0.3689459
2087.64,-0.3690072
2087.742,-0.3689459
2087.844,-0.3690072
2087.946,-0.3690686
2088.048,-0.3693138
2088.15,-0.3694977
2088.252,-0.3696817
2088.354,-0.3696817
2088.457,-0.3699269
2088.559,-0.3699269
2088.661,-0.3699269
2088.763,-0.3700496
2088.865,-0.3700496
2088.968,-0.3698656
2089.07,-0.3696204
2089.172,-0.3693138
2089.274,-0.3690686
2089.376,-0.3688846
2089.478,-0.3688233
2089.58,-0.3688233
2089.683,-0.368578
2089.785,-0.3682102
2089.887,-0.3680875
2089.989,-0.3680875
2090.091,-0.3682102
2090.193,-0.3682102
2090.295,-0.3679649
2090.398,-0.3677197
2090.5,-0.3676583
2090.602,-0.3677197
2090.704,-0.3679649
2090.806,-0.3679649
2090.908,-0.3679649
2091.01,-0.3678423
2091.113,-0.3677197
2091.215,-0.367597
2091.317,-0.367597
2091.419,-0.3678423
2091.521,-0.3682715
2091.623,-0.3685167
2091.726,-0.3688846
2091.828,-0.3691912
2091.93,-0.3694364
2092.032,-0.3699882
2092.134,-0.3701722
2092.236,-0.3705401
2092.338,-0.3709079
2092.441,-0.3711532
2092.543,-0.3712758
2092.645,-0.3711532
2092.747,-0.3709079
2092.849,-0.370724
2092.951,-0.3702948
2093.053,-0.3700496
2093.156,-0.3696817
2093.258,-0.3693138
2093.36,-0.3689459
2093.462,-0.3688233
2093.564,-0.3687007
2093.667,-0.3683941
2093.769,-0.3682715
2093.871,-0.3682102
2093.973,-0.3680875
2094.075,-0.3682102
2094.177,-0.3681489
2094.279,-0.3681489
2094.381,-0.3679649
2094.484,-0.3678423
2094.586,-0.3678423
2094.688,-0.367597
2094.79,-0.3674744
2094.892,-0.3672292
2094.994,-0.3672292
2095.096,-0.3671065
2095.199,-0.3672292
2095.301,-0.3673518
2095.403,-0.3674744
2095.505,-0.367597
2095.607,-0.3677197
2095.709,-0.3678423
2095.812,-0.3680875
2095.914,-0.368578
2096.016,-0.3690072
2096.118,-0.3694364
2096.22,-0.3696817
2096.322,-0.3700496
2096.425,-0.3705401
2096.527,-0.3710306
2096.629,-0.3713984
2096.731,-0.3715211
2096.833,-0.3713984
2096.935,-0.3710919
2097.037,-0.3709079
2097.139,-0.3706627
2097.242,-0.3704174
2097.344,-0.3700496
2097.446,-0.369559
2097.548,-0.3688233
2097.65,-0.3685167
2097.752,-0.3682715
2097.854,-0.3679649
2097.957,-0.3674744
2098.059,-0.3672905
2098.161,-0.3671678
2098.263,-0.3668613
2098.365,-0.3667386
2098.468,-0.366616
2098.57,-0.3666773
2098.672,-0.3669226
2098.774,-0.3669839
2098.876,-0.366616
2098.978,-0.3663708
2099.08,-0.3663095
2099.183,-0.366616
2099.285,-0.3667386
2099.387,-0.3667386
2099.489,-0.3666773
2099.591,-0.3667386
2099.693,-0.3671065
2099.795,-0.367597
2099.897,-0.3679036
2100,-0.3680875
2100.102,-0.368578
2100.204,-0.3693751
2100.306,-0.3700496
2100.408,-0.3704787
2100.51,-0.3709079
2100.613,-0.3712758
2100.715,-0.3716437
2100.817,-0.371889
2100.919,-0.371705
2101.021,-0.3714598
2101.123,-0.3712758
