"x","y"
1823.377,-1.620196
1823.48,-1.598798
1823.582,-1.577583
1823.684,-1.556614
1823.786,-1.535523
1823.888,-1.514492
1823.99,-1.493646
1824.093,-1.472554
1824.195,-1.452137
1824.297,-1.432394
1824.399,-1.412467
1824.501,-1.39297
1824.603,-1.374085
1824.705,-1.355446
1824.808,-1.337175
1824.91,-1.319516
1825.012,-1.302349
1825.114,-1.285304
1825.216,-1.268626
1825.318,-1.252317
1825.421,-1.236253
1825.523,-1.220434
1825.625,-1.204861
1825.727,-1.189533
1825.829,-1.174511
1825.931,-1.159734
1826.033,-1.14551
1826.135,-1.131408
1826.238,-1.118103
1826.34,-1.104798
1826.442,-1.092045
1826.544,-1.079169
1826.646,-1.066722
1826.748,-1.05446
1826.851,-1.042442
1826.953,-1.030609
1827.055,-1.018959
1827.157,-1.007678
1827.259,-0.9966413
1827.361,-0.9860955
1827.464,-0.9756109
1827.566,-0.9654329
1827.668,-0.9555002
1827.77,-0.9457514
1827.872,-0.9363092
1827.974,-0.9270509
1828.076,-0.9180379
1828.179,-0.9090862
1828.281,-0.9002571
1828.383,-0.8911827
1828.485,-0.8821697
1828.587,-0.8731567
1828.689,-0.8640823
1828.792,-0.8550693
1828.894,-0.8464854
1828.996,-0.8379629
1829.098,-0.8295017
1829.2,-0.8212857
1829.302,-0.8134376
1829.404,-0.8057122
1829.506,-0.7988451
1829.609,-0.7919167
1829.711,-0.7853562
1829.813,-0.7789797
1829.915,-0.7728483
1830.017,-0.7668396
1830.119,-0.7609535
1830.222,-0.7553127
1830.324,-0.7495493
1830.426,-0.7440311
1830.528,-0.7385129
1830.63,-0.7331174
1830.732,-0.7277218
1830.834,-0.7225716
1830.937,-0.7176665
1831.039,-0.7125162
1831.141,-0.7073659
1831.243,-0.7024608
1831.345,-0.6975558
1831.447,-0.6928959
1831.55,-0.6882362
1831.652,-0.6835763
1831.754,-0.6791618
1831.856,-0.6748086
1831.958,-0.6706393
1832.06,-0.6665926
1832.162,-0.6627299
1832.265,-0.6590511
1832.367,-0.6557402
1832.469,-0.6524293
1832.571,-0.6494249
1832.673,-0.6465432
1832.775,-0.6438454
1832.877,-0.6410863
1832.98,-0.6383886
1833.082,-0.6357521
1833.184,-0.633177
1833.286,-0.6305405
1833.388,-0.6280267
1833.49,-0.6255741
1833.593,-0.6233668
1833.695,-0.6211596
1833.797,-0.6191975
1833.899,-0.6172355
1834.001,-0.615764
1834.103,-0.6142925
1834.205,-0.6128823
1834.307,-0.61184
1834.41,-0.6107976
1834.512,-0.6096327
1834.614,-0.6086517
1834.716,-0.6077933
1834.818,-0.6069962
1834.92,-0.6063218
1835.023,-0.6054634
1835.125,-0.6048503
1835.227,-0.6041145
1835.329,-0.603624
1835.431,-0.6030722
1835.533,-0.6023977
1835.635,-0.6020299
1835.738,-0.6015394
1835.84,-0.6010489
1835.942,-0.6006197
1836.044,-0.6002518
1836.146,-0.5997
1836.248,-0.5990868
1836.351,-0.5983511
1836.453,-0.597738
1836.555,-0.5971248
1836.657,-0.5963277
1836.759,-0.5957759
1836.861,-0.5952854
1836.964,-0.5947949
1837.066,-0.594427
1837.168,-0.5941818
1837.27,-0.5938139
1837.372,-0.5935687
1837.474,-0.5933234
1837.576,-0.5933234
1837.678,-0.5935687
1837.781,-0.5939366
1837.883,-0.5941818
1837.985,-0.5943044
1838.087,-0.594427
1838.189,-0.5944884
1838.291,-0.594427
1838.394,-0.5944884
1838.496,-0.5945497
1838.598,-0.5947949
1838.7,-0.5949175
1838.802,-0.5950401
1838.904,-0.5951628
1839.006,-0.595408
1839.109,-0.5958986
1839.211,-0.5963277
1839.313,-0.5968183
1839.415,-0.5971248
1839.517,-0.5973701
1839.619,-0.5977992
1839.722,-0.5979832
1839.824,-0.5981058
1839.926,-0.5982285
1840.028,-0.5982285
1840.13,-0.5981671
1840.232,-0.5981058
1840.334,-0.5978606
1840.437,-0.597554
1840.539,-0.5973701
1840.641,-0.5971861
1840.743,-0.5970022
1840.845,-0.5968795
1840.947,-0.5967569
1841.049,-0.5968795
1841.152,-0.5968795
1841.254,-0.5970022
1841.356,-0.5971248
1841.458,-0.5972474
1841.56,-0.5972474
1841.662,-0.5973088
1841.765,-0.5974314
1841.867,-0.5976153
1841.969,-0.597738
1842.071,-0.5979219
1842.173,-0.5981058
1842.275,-0.5984124
1842.377,-0.5989642
1842.479,-0.5994547
1842.582,-0.6000065
1842.684,-0.6005583
1842.786,-0.6010489
1842.888,-0.6014168
1842.99,-0.6017846
1843.092,-0.6019686
1843.195,-0.6019073
1843.297,-0.6018459
1843.399,-0.6015394
1843.501,-0.6010489
1843.603,-0.6007423
1843.705,-0.6002518
1843.807,-0.5997
1843.91,-0.5994547
1844.012,-0.5990868
1844.114,-0.5989642
1844.216,-0.5989642
1844.318,-0.5990255
1844.42,-0.5990868
1844.523,-0.5990868
1844.625,-0.5990255
1844.727,-0.5989029
1844.829,-0.5987189
1844.931,-0.5982898
1845.033,-0.5978606
1845.135,-0.5973088
1845.238,-0.5967569
1845.34,-0.5960212
1845.442,-0.595408
1845.544,-0.5948562
1845.646,-0.594427
1845.748,-0.5941818
1845.85,-0.5939366
1845.953,-0.5938139
1846.055,-0.5941818
1846.157,-0.5947949
1846.259,-0.595408
1846.361,-0.5961438
1846.463,-0.5965117
1846.566,-0.5971248
1846.668,-0.5974927
1846.77,-0.5976766
1846.872,-0.5978606
1846.974,-0.5979832
1847.076,-0.5978606
1847.178,-0.597738
1847.281,-0.5972474
1847.383,-0.5970022
1847.485,-0.5967569
1847.587,-0.5967569
1847.689,-0.596573
1847.791,-0.5966343
1847.894,-0.5967569
1847.996,-0.5969409
1848.098,-0.5971248
1848.2,-0.5971861
1848.302,-0.5973701
1848.404,-0.5976153
1848.506,-0.597738
1848.609,-0.5976153
1848.711,-0.5976153
1848.813,-0.5973088
1848.915,-0.5968795
1849.017,-0.5964504
1849.119,-0.5961438
1849.221,-0.5958372
1849.324,-0.595592
1849.426,-0.595408
1849.528,-0.5952854
1849.63,-0.595408
1849.732,-0.5954694
1849.834,-0.595592
1849.937,-0.5957759
1850.039,-0.5961438
1850.141,-0.5966343
1850.243,-0.5970635
1850.345,-0.597554
1850.447,-0.5979832
1850.549,-0.5983511
1850.651,-0.5987189
1850.754,-0.5988416
1850.856,-0.5992095
1850.958,-0.5993934
1851.06,-0.5997613
1851.162,-0.5999452
1851.264,-0.6003131
1851.367,-0.6003744
1851.469,-0.6003744
1851.571,-0.6003744
1851.673,-0.6003131
1851.775,-0.6000679
1851.877,-0.5998839
1851.979,-0.5997
1852.082,-0.5994547
1852.184,-0.5992708
1852.286,-0.5990868
1852.388,-0.5988416
1852.49,-0.5985963
1852.592,-0.5984737
1852.695,-0.5982285
1852.797,-0.5981058
1852.899,-0.5980445
1853.001,-0.5981058
1853.103,-0.5981058
1853.205,-0.5983511
1853.307,-0.5987189
1853.41,-0.5988416
1853.512,-0.5989029
1853.614,-0.5992095
1853.716,-0.5992708
1853.818,-0.5992708
1853.92,-0.5993321
1854.022,-0.5994547
1854.125,-0.5993321
1854.227,-0.5990868
1854.329,-0.5990868
1854.431,-0.5990255
1854.533,-0.5990868
1854.635,-0.5992708
1854.738,-0.5994547
1854.84,-0.5997613
1854.942,-0.6001292
1855.044,-0.6008036
1855.146,-0.601662
1855.248,-0.6025204
1855.35,-0.6033788
1855.453,-0.6041145
1855.555,-0.6043597
1855.657,-0.6044824
1855.759,-0.6042371
1855.861,-0.6038693
1855.963,-0.6033788
1856.066,-0.6027656
1856.168,-0.6020299
1856.27,-0.6012941
1856.372,-0.6004357
1856.474,-0.5998839
1856.576,-0.5993321
1856.678,-0.5990868
1856.781,-0.5990868
1856.883,-0.5992095
1856.985,-0.5997
1857.087,-0.6001905
1857.189,-0.6008649
1857.291,-0.601478
1857.393,-0.601662
1857.496,-0.6019073
1857.598,-0.6020299
1857.7,-0.6019073
1857.802,-0.601662
1857.904,-0.6014168
1858.006,-0.6012941
1858.109,-0.6011102
1858.211,-0.6009262
1858.313,-0.6008649
1858.415,-0.6008036
1858.517,-0.6009262
1858.619,-0.6012941
1858.721,-0.6017233
1858.824,-0.6022138
1858.926,-0.6027043
1859.028,-0.6030722
1859.13,-0.6031335
1859.232,-0.6032561
1859.334,-0.6031948
1859.436,-0.6030109
1859.539,-0.6030109
1859.641,-0.6028882
1859.743,-0.6027043
1859.845,-0.6025204
1859.947,-0.6024591
1860.049,-0.6023977
1860.151,-0.6025204
1860.254,-0.6025204
1860.356,-0.6025817
1860.458,-0.602643
1860.56,-0.6027656
1860.662,-0.6028882
1860.764,-0.602827
1860.867,-0.602643
1860.969,-0.6023977
1861.071,-0.6021525
1861.173,-0.6020912
1861.275,-0.6019073
1861.377,-0.6017846
1861.479,-0.601662
1861.582,-0.6017846
1861.684,-0.6020299
1861.786,-0.6022751
1861.888,-0.6025204
1861.99,-0.6028882
1862.092,-0.6030722
1862.194,-0.6035014
1862.297,-0.6038693
1862.399,-0.6040532
1862.501,-0.6042371
1862.603,-0.6042371
1862.705,-0.6040532
1862.807,-0.6038693
1862.91,-0.6038693
1863.012,-0.6039306
1863.114,-0.6038079
1863.216,-0.6038693
1863.318,-0.6039306
1863.42,-0.6038079
1863.522,-0.6037467
1863.625,-0.6038693
1863.727,-0.6039306
1863.829,-0.6041145
1863.931,-0.6043597
1864.033,-0.6043597
1864.135,-0.6042371
1864.238,-0.6039919
1864.34,-0.603624
1864.442,-0.6033174
1864.544,-0.6028882
1864.646,-0.6023977
1864.748,-0.6019686
1864.85,-0.6014168
1864.953,-0.6011715
1865.055,-0.6010489
1865.157,-0.6012328
1865.259,-0.6015394
1865.361,-0.6017846
1865.463,-0.6023977
1865.565,-0.6031335
1865.668,-0.6038693
1865.77,-0.6047276
1865.872,-0.6053408
1865.974,-0.6057087
1866.076,-0.6059539
1866.178,-0.6060765
1866.281,-0.6060765
1866.383,-0.6060152
1866.485,-0.6059539
1866.587,-0.6055861
1866.689,-0.6052794
1866.791,-0.6050955
1866.893,-0.6049116
1866.996,-0.6047276
1867.098,-0.6048503
1867.2,-0.6050955
1867.302,-0.6052794
1867.404,-0.6055861
1867.506,-0.6059539
1867.608,-0.6060765
1867.711,-0.6063218
1867.813,-0.606567
1867.915,-0.606567
1868.017,-0.6066897
1868.119,-0.606567
1868.221,-0.6064444
1868.323,-0.6063218
1868.426,-0.6060765
1868.528,-0.6057087
1868.63,-0.6053408
1868.732,-0.6049116
1868.834,-0.6044824
1868.936,-0.6041145
1869.039,-0.6037467
1869.141,-0.6033788
1869.243,-0.6032561
1869.345,-0.6032561
1869.447,-0.6029496
1869.549,-0.6028882
1869.651,-0.602827
1869.754,-0.6029496
1869.856,-0.6030109
1869.958,-0.6031335
1870.06,-0.6031335
1870.162,-0.6032561
1870.264,-0.60344
1870.366,-0.603624
1870.469,-0.6040532
1870.571,-0.6043597
1870.673,-0.604789
1870.775,-0.6054634
1870.877,-0.6059539
1870.979,-0.6063218
1871.082,-0.606567
1871.184,-0.6068123
1871.286,-0.6068123
1871.388,-0.6069349
1871.49,-0.6069962
1871.592,-0.6069349
1871.694,-0.6066284
1871.797,-0.6063218
1871.899,-0.6060152
1872.001,-0.6055861
1872.103,-0.6051568
1872.205,-0.6048503
1872.307,-0.6048503
1872.41,-0.604789
1872.512,-0.6047276
1872.614,-0.6047276
1872.716,-0.604789
1872.818,-0.6048503
1872.92,-0.6048503
1873.022,-0.6048503
1873.125,-0.6048503
1873.227,-0.6047276
1873.329,-0.6047276
1873.431,-0.6048503
1873.533,-0.604789
1873.635,-0.6047276
1873.737,-0.6046664
1873.84,-0.6047276
1873.942,-0.6049116
1874.044,-0.6052182
1874.146,-0.6055861
1874.248,-0.6058313
1874.35,-0.6061991
1874.453,-0.6066897
1874.555,-0.6071802
1874.657,-0.6076707
1874.759,-0.6078546
1874.861,-0.6079773
1874.963,-0.6080385
1875.065,-0.6079773
1875.168,-0.6079159
1875.27,-0.6076707
1875.372,-0.6074255
1875.474,-0.6070576
1875.576,-0.6066897
1875.678,-0.6061991
1875.78,-0.6058313
1875.883,-0.6053408
1875.985,-0.6050955
1876.087,-0.6048503
1876.189,-0.6048503
1876.291,-0.6048503
1876.393,-0.6049116
1876.495,-0.6048503
1876.598,-0.6047276
1876.7,-0.6047276
1876.802,-0.604605
1876.904,-0.6043597
1877.006,-0.6040532
1877.108,-0.6037467
1877.211,-0.60344
1877.313,-0.6032561
1877.415,-0.6033174
1877.517,-0.6033788
1877.619,-0.6033788
1877.721,-0.6037467
1877.823,-0.6042371
1877.926,-0.6046664
1878.028,-0.6053408
1878.13,-0.6059539
1878.232,-0.606567
1878.334,-0.6072415
1878.436,-0.6077933
1878.538,-0.6082838
1878.641,-0.6086517
1878.743,-0.6088356
1878.845,-0.608897
1878.947,-0.6090196
1879.049,-0.6090196
1879.151,-0.6092035
1879.254,-0.6095101
1879.356,-0.6096327
1879.458,-0.6098779
1879.56,-0.6098779
1879.662,-0.6098779
1879.764,-0.6096327
1879.866,-0.6093875
1879.969,-0.6091422
1880.071,-0.6087743
1880.173,-0.6082838
1880.275,-0.6079159
1880.377,-0.6074867
1880.479,-0.6068736
1880.582,-0.6065058
1880.684,-0.6061991
1880.786,-0.6059539
1880.888,-0.6056473
1880.99,-0.6056473
1881.092,-0.6057087
1881.194,-0.6057087
1881.297,-0.6058926
1881.399,-0.6060152
1881.501,-0.6064444
1881.603,-0.6066897
1881.705,-0.6071802
1881.807,-0.6079159
1881.909,-0.6085904
1882.012,-0.6091422
1882.114,-0.6095101
1882.216,-0.6100006
1882.318,-0.6102458
1882.42,-0.6104298
1882.522,-0.6107363
1882.625,-0.610859
1882.727,-0.6109203
1882.829,-0.6111042
1882.931,-0.6111655
1883.033,-0.6112269
1883.135,-0.6112269
1883.237,-0.6113495
1883.34,-0.6115334
1883.442,-0.6117173
1883.544,-0.61184
1883.646,-0.6117173
1883.748,-0.6115947
1883.85,-0.6113495
1883.952,-0.6109816
1884.055,-0.6103684
1884.157,-0.6096327
1884.259,-0.608897
1884.361,-0.6082838
1884.463,-0.6076094
1884.565,-0.6069349
1884.667,-0.6063218
1884.77,-0.6058926
1884.872,-0.6054634
1884.974,-0.6053408
1885.076,-0.6054021
1885.178,-0.6055861
1885.28,-0.6057087
1885.383,-0.6057087
1885.485,-0.6058926
1885.587,-0.6061379
1885.689,-0.6063218
1885.791,-0.606567
1885.893,-0.6068736
1885.995,-0.6070576
1886.098,-0.6071802
1886.2,-0.6076094
1886.302,-0.6077933
1886.404,-0.6082225
1886.506,-0.6085904
1886.608,-0.6090196
1886.71,-0.6096327
1886.813,-0.6101232
1886.915,-0.6107363
1887.017,-0.6112881
1887.119,-0.6117173
1887.221,-0.6120852
1887.323,-0.6123918
1887.426,-0.6124531
1887.528,-0.6123305
1887.63,-0.6121466
1887.732,-0.6120852
1887.834,-0.6119626
1887.936,-0.6117787
1888.038,-0.6115947
1888.141,-0.6113495
1888.243,-0.6112269
1888.345,-0.6111042
1888.447,-0.610859
1888.549,-0.610859
1888.651,-0.6104911
1888.754,-0.6103684
1888.856,-0.6102458
1888.958,-0.6100006
1889.06,-0.6095101
1889.162,-0.6092649
1889.264,-0.608897
1889.366,-0.6086517
1889.469,-0.6084064
1889.571,-0.6082838
1889.673,-0.6082838
1889.775,-0.6084064
1889.877,-0.6087743
1889.979,-0.6091422
1890.081,-0.6096327
1890.184,-0.6102458
1890.286,-0.6109816
1890.388,-0.6119626
1890.49,-0.6126984
1890.592,-0.6133115
1890.694,-0.6139246
1890.797,-0.6145378
1890.899,-0.6149057
1891.001,-0.6151509
1891.103,-0.6151509
1891.205,-0.6151509
1891.307,-0.6149057
1891.409,-0.6144151
1891.512,-0.6140472
1891.614,-0.6133115
1891.716,-0.612821
1891.818,-0.6120852
1891.92,-0.6114721
1892.022,-0.6109816
1892.124,-0.6104298
1892.227,-0.6100619
1892.329,-0.6100006
1892.431,-0.6099393
1892.533,-0.6100006
1892.635,-0.6103684
1892.737,-0.6109203
1892.839,-0.6115947
1892.942,-0.6120239
1893.044,-0.6122692
1893.146,-0.6127596
1893.248,-0.6130663
1893.35,-0.6133115
1893.452,-0.6133728
1893.555,-0.6133115
1893.657,-0.6133115
1893.759,-0.6130663
1893.861,-0.6126984
1893.963,-0.6123305
1894.065,-0.6119626
1894.167,-0.6117173
1894.27,-0.6113495
1894.372,-0.6111042
1894.474,-0.6111655
1894.576,-0.6115947
1894.678,-0.6122078
1894.78,-0.6130663
1894.882,-0.6140472
1894.985,-0.6150283
1895.087,-0.6160093
1895.189,-0.6171129
1895.291,-0.6180326
1895.393,-0.6185844
1895.495,-0.618891
1895.598,-0.6189523
1895.7,-0.6187683
1895.802,-0.6183392
1895.904,-0.6174808
1896.006,-0.6164998
1896.108,-0.6155187
1896.21,-0.6144151
1896.313,-0.6133115
1896.415,-0.6122078
1896.517,-0.6115947
1896.619,-0.6111042
1896.721,-0.6107363
1896.823,-0.6106137
1896.926,-0.610675
1897.028,-0.6107363
1897.13,-0.6109203
1897.232,-0.6111042
1897.334,-0.6112269
1897.436,-0.6113495
1897.538,-0.6114721
1897.641,-0.6117173
1897.743,-0.6120852
1897.845,-0.6125757
1897.947,-0.6131889
1898.049,-0.6139246
1898.151,-0.6144764
1898.253,-0.6150283
1898.356,-0.615764
1898.458,-0.6163772
1898.56,-0.6169903
1898.662,-0.6172969
1898.764,-0.6176648
1898.866,-0.6178487
1898.969,-0.6179713
1899.071,-0.6180326
1899.173,-0.6182165
1899.275,-0.6187071
1899.377,-0.6190749
1899.479,-0.6195041
1899.581,-0.6200559
1899.684,-0.6205465
1899.786,-0.6210983
1899.888,-0.6213435
1899.99,-0.6215274
1900.092,-0.621834
1900.194,-0.621834
1900.297,-0.6215274
1900.399,-0.6214048
1900.501,-0.6207917
1900.603,-0.6201786
1900.705,-0.6195654
1900.807,-0.618891
1900.909,-0.6182165
1901.011,-0.6176034
1901.114,-0.6171129
1901.216,-0.6165611
1901.318,-0.6161319
1901.42,-0.6157027
1901.522,-0.6152735
1901.624,-0.6150283
1901.727,-0.6146604
1901.829,-0.6146604
1901.931,-0.6145378
1902.033,-0.6145378
1902.135,-0.6146604
1902.237,-0.614783
1902.339,-0.6149057
1902.442,-0.6149669
1902.544,-0.6151509
1902.646,-0.6151509
1902.748,-0.6151509
1902.85,-0.6150896
1902.952,-0.6150283
1903.054,-0.6149057
1903.157,-0.6148443
1903.259,-0.6149057
1903.361,-0.6150283
1903.463,-0.6152735
1903.565,-0.6158254
1903.667,-0.6162545
1903.77,-0.6168677
1903.872,-0.6176034
1903.974,-0.6181552
1904.076,-0.6185844
1904.178,-0.6190749
1904.28,-0.6193202
1904.382,-0.6195654
1904.485,-0.6193202
1904.587,-0.6190136
1904.689,-0.6187683
1904.791,-0.6185844
1904.893,-0.6183392
1904.995,-0.6180939
1905.098,-0.6179713
1905.2,-0.6179713
1905.302,-0.6179713
1905.404,-0.6182778
1905.506,-0.6187683
1905.608,-0.6190749
1905.71,-0.6192589
1905.813,-0.6195654
1905.915,-0.6200559
1906.017,-0.6203012
1906.119,-0.6207304
1906.221,-0.6209756
1906.323,-0.6210369
1906.425,-0.6209756
1906.528,-0.6207917
1906.63,-0.6205465
1906.732,-0.6202399
1906.834,-0.6201786
1906.936,-0.6198107
1907.038,-0.6195041
1907.141,-0.6195654
1907.243,-0.6194428
1907.345,-0.6191975
1907.447,-0.6190749
1907.549,-0.6188297
1907.651,-0.6184618
1907.753,-0.6180939
1907.856,-0.6176034
1907.958,-0.6171129
1908.06,-0.6164998
1908.162,-0.6158866
1908.264,-0.6153961
1908.366,-0.6149057
1908.469,-0.6145378
1908.571,-0.6143538
1908.673,-0.6140472
1908.775,-0.6141086
1908.877,-0.6142312
1908.979,-0.6145378
1909.081,-0.6149057
1909.183,-0.6153348
1909.286,-0.6157027
1909.388,-0.6160093
1909.49,-0.6163772
1909.592,-0.6167451
1909.694,-0.6171129
1909.796,-0.6174808
1909.899,-0.617726
1910.001,-0.6180939
1910.103,-0.6185844
1910.205,-0.6192589
1910.307,-0.6199333
1910.409,-0.6205465
1910.511,-0.6212209
1910.614,-0.6218953
1910.716,-0.6226924
1910.818,-0.6232442
1910.92,-0.6238574
1911.022,-0.62398
1911.124,-0.6238574
1911.226,-0.6237347
1911.329,-0.6234895
1911.431,-0.622999
1911.533,-0.6225698
1911.635,-0.6221406
1911.737,-0.6217114
1911.839,-0.6214048
1911.942,-0.6212822
1912.044,-0.6214048
1912.146,-0.6215888
1912.248,-0.6218953
1912.35,-0.6221406
1912.452,-0.6225085
1912.554,-0.6227537
1912.657,-0.6228763
1912.759,-0.6229377
1912.861,-0.6228763
1912.963,-0.6226311
1913.065,-0.622018
1913.167,-0.6215888
1913.27,-0.6210983
1913.372,-0.6205465
1913.474,-0.6200559
1913.576,-0.6198107
1913.678,-0.6197494
1913.78,-0.6199333
1913.882,-0.6203012
1913.984,-0.6207917
1914.087,-0.6215274
1914.189,-0.6222632
1914.291,-0.6229377
1914.393,-0.6234895
1914.495,-0.6236121
1914.597,-0.6237347
1914.7,-0.6236121
1914.802,-0.6233668
1914.904,-0.6227537
1915.006,-0.6220793
1915.108,-0.6215274
1915.21,-0.6207917
1915.313,-0.6203625
1915.415,-0.6200559
1915.517,-0.6199333
1915.619,-0.6199333
1915.721,-0.6201786
1915.823,-0.6207917
1915.925,-0.6214048
1916.028,-0.6218953
1916.13,-0.6222632
1916.232,-0.6225698
1916.334,-0.6227537
1916.436,-0.6228763
1916.538,-0.6228763
1916.641,-0.6226311
1916.743,-0.6223859
1916.845,-0.622018
1916.947,-0.6216501
1917.049,-0.6215274
1917.151,-0.6214048
1917.253,-0.6217727
1917.355,-0.6222019
1917.458,-0.6226311
1917.56,-0.6233668
1917.662,-0.62398
1917.764,-0.6242865
1917.866,-0.6244705
1917.968,-0.6245931
1918.071,-0.6245318
1918.173,-0.6244705
1918.275,-0.6242253
1918.377,-0.6239187
1918.479,-0.6234282
1918.581,-0.6228763
1918.683,-0.6223859
1918.786,-0.6221406
1918.888,-0.622018
1918.99,-0.6221406
1919.092,-0.6223859
1919.194,-0.6226924
1919.296,-0.622999
1919.399,-0.6231829
1919.501,-0.6232442
1919.603,-0.6231216
1919.705,-0.622999
1919.807,-0.6226311
1919.909,-0.6222632
1920.011,-0.6215888
1920.114,-0.6211596
1920.216,-0.6206691
1920.318,-0.6203625
1920.42,-0.6203625
1920.522,-0.6202399
1920.624,-0.6203012
1920.726,-0.6207304
1920.829,-0.6212822
1920.931,-0.622018
1921.033,-0.6225698
1921.135,-0.622999
1921.237,-0.6233668
1921.339,-0.6238574
1921.442,-0.6241026
1921.544,-0.6244705
1921.646,-0.6247157
1921.748,-0.624961
1921.85,-0.624961
1921.952,-0.6248997
1922.054,-0.6248384
1922.156,-0.6250223
1922.259,-0.6250223
1922.361,-0.6252062
1922.463,-0.6253289
1922.565,-0.6254515
1922.667,-0.6258194
1922.769,-0.6260646
1922.872,-0.6261873
1922.974,-0.6264325
1923.076,-0.6266778
1923.178,-0.6268004
1923.28,-0.626923
1923.382,-0.6270456
1923.484,-0.6272909
1923.587,-0.6272909
1923.689,-0.6272909
1923.791,-0.6270456
1923.893,-0.6266778
1923.995,-0.6261259
1924.097,-0.6256968
1924.2,-0.6252062
1924.302,-0.6247157
1924.404,-0.6243479
1924.506,-0.62398
1924.608,-0.6236121
1924.71,-0.6233056
1924.813,-0.6233668
1924.915,-0.6233668
1925.017,-0.6234895
1925.119,-0.6238574
1925.221,-0.6242253
1925.323,-0.6245931
1925.425,-0.6247157
1925.527,-0.6248384
1925.63,-0.6247771
1925.732,-0.6248384
1925.834,-0.6248384
1925.936,-0.6247157
1926.038,-0.6245318
1926.14,-0.6243479
1926.243,-0.6241026
1926.345,-0.6238574
1926.447,-0.6237347
1926.549,-0.6237347
1926.651,-0.6237347
1926.753,-0.6237347
1926.855,-0.6237347
1926.958,-0.6237347
1927.06,-0.6238574
1927.162,-0.6241026
1927.264,-0.6243479
1927.366,-0.6244705
1927.468,-0.6248384
1927.571,-0.6253289
1927.673,-0.6256968
1927.775,-0.6262485
1927.877,-0.626923
1927.979,-0.6272909
1928.081,-0.6277201
1928.183,-0.6280267
1928.286,-0.6280267
1928.388,-0.6281493
1928.49,-0.6280879
1928.592,-0.6280879
1928.694,-0.6278427
1928.796,-0.6275361
1928.898,-0.6271682
1929.001,-0.6269843
1929.103,-0.6268004
1929.205,-0.6268004
1929.307,-0.6265551
1929.409,-0.6264938
1929.511,-0.6263712
1929.614,-0.6261259
1929.716,-0.6258194
1929.818,-0.6253289
1929.92,-0.624961
1930.022,-0.6248384
1930.124,-0.6247771
1930.226,-0.6247157
1930.328,-0.6247157
1930.431,-0.6247157
1930.533,-0.6248384
1930.635,-0.6248384
1930.737,-0.6252062
1930.839,-0.6253289
1930.941,-0.6256968
1931.044,-0.6258194
1931.146,-0.6258194
1931.248,-0.6258194
1931.35,-0.6256354
1931.452,-0.6254515
1931.554,-0.6250836
1931.656,-0.6247157
1931.759,-0.6244092
1931.861,-0.6242253
1931.963,-0.6239187
1932.065,-0.6238574
1932.167,-0.6240413
1932.269,-0.6238574
1932.372,-0.6238574
1932.474,-0.6238574
1932.576,-0.6237347
1932.678,-0.6237347
1932.78,-0.6236121
1932.882,-0.6233668
1932.984,-0.6231216
1933.087,-0.6228763
1933.189,-0.6226311
1933.291,-0.6223859
1933.393,-0.6223859
1933.495,-0.6225698
1933.597,-0.622815
1933.699,-0.6231216
1933.802,-0.6234282
1933.904,-0.6238574
1934.006,-0.6240413
1934.108,-0.6243479
1934.21,-0.6247157
1934.312,-0.6250223
1934.415,-0.6252676
1934.517,-0.6253902
1934.619,-0.6255128
1934.721,-0.6256354
1934.823,-0.6258194
1934.925,-0.6260646
1935.027,-0.6261873
1935.13,-0.6265551
1935.232,-0.626923
1935.334,-0.6272909
1935.436,-0.6275361
1935.538,-0.6277814
1935.64,-0.6280267
1935.743,-0.6283945
1935.845,-0.6283332
1935.947,-0.6282719
1936.049,-0.6281493
1936.151,-0.627904
1936.253,-0.6276588
1936.355,-0.6272909
1936.458,-0.626923
1936.56,-0.6265551
1936.662,-0.6261259
1936.764,-0.6260646
1936.866,-0.6258194
1936.968,-0.6255128
1937.07,-0.6252062
1937.173,-0.6247157
1937.275,-0.6242253
1937.377,-0.6236121
1937.479,-0.6231216
1937.581,-0.6223859
1937.683,-0.6221406
1937.786,-0.6217727
1937.888,-0.6215888
1937.99,-0.6216501
1938.092,-0.6215888
1938.194,-0.6217727
1938.296,-0.6219566
1938.398,-0.6222632
1938.501,-0.622999
1938.603,-0.6237347
1938.705,-0.6244705
1938.807,-0.624961
1938.909,-0.6256354
1939.011,-0.6260646
1939.113,-0.6264325
1939.216,-0.6266164
1939.318,-0.6265551
1939.42,-0.6265551
1939.522,-0.6263099
1939.624,-0.625942
1939.726,-0.6255741
1939.828,-0.6252062
1939.931,-0.6247771
1940.033,-0.6244092
1940.135,-0.6241026
1940.237,-0.6236121
1940.339,-0.6232442
1940.441,-0.6231216
1940.544,-0.622815
1940.646,-0.6226311
1940.748,-0.6223859
1940.85,-0.6219566
1940.952,-0.6215274
1941.054,-0.6212822
1941.156,-0.6212822
1941.259,-0.6211596
1941.361,-0.6211596
1941.463,-0.6211596
1941.565,-0.6210369
1941.667,-0.6209143
1941.769,-0.620853
1941.871,-0.6209143
1941.974,-0.6209143
1942.076,-0.6209756
1942.178,-0.6210369
1942.28,-0.6212822
1942.382,-0.6214662
1942.484,-0.6217114
1942.587,-0.622018
1942.689,-0.6222632
1942.791,-0.6226311
1942.893,-0.6228763
1942.995,-0.6231829
1943.097,-0.6234895
1943.199,-0.6238574
1943.302,-0.6242253
1943.404,-0.6245931
1943.506,-0.6248997
